ID,Is_Lead
BKMVGVPR,0.10552870466657464
3E29PMRY,0.4358850957885468
MWLSZMWJ,0.10400817913570265
5YUDKXJW,0.23091113678348535
MUR6AJ2P,0.0711821870686595
X2ENWYTP,0.22621724607286295
PJSDAQDJ,0.1114562461150834
H7RD2QLH,0.14380330565705135
NBTFROWG,0.31706623689687585
FFKOBNZQ,0.25013128692109626
FB4WYFAM,0.34018177779657144
JVWXHGRI,0.09709470498294479
VSRTOHE6,0.28054942883885925
BPDHE52Q,0.3872447294358395
FR7PDVFC,0.47047965480632775
SPVGMTVU,0.11185760180004563
NUZR3U49,0.14235137320859959
ZT2DJEZP,0.14260655845698836
AAJ7WMRZ,0.6620653072437732
KQHJ3XWL,0.2661759403137893
MDQKKKS3,0.9702007726787142
K9YUYU4K,0.17461105428166646
MMVLLIZV,0.3080774333161563
3KX85MQB,0.17254493044079833
AYUSOANH,0.3850676405355803
ULC8GXVE,0.2944620129572486
APLBECW2,0.08717640441267611
33GJLO6G,0.2207556814541444
ZT8U6U2S,0.3111578022776271
BY9QQOQ4,0.4744224309042641
F2CGUPFT,0.35289742329641155
PPVBILM7,0.09114484182609976
52QX9BSI,0.1019588106908092
MGSSWICP,0.13682864870661487
GOUEMZ3X,0.6210208544633105
NOZDCATU,0.09644231935783279
IHGIVFCG,0.26389467512544135
DVKDWYMC,0.04564422312189754
YCGCB9DH,0.3770344567753768
8YYGHYBK,0.29093366793165215
VRPABRFO,0.3557996909816835
2V677TY3,0.44243571750803906
KVHZCOMY,0.7677105594919398
ASOGY6FB,0.0922276525457555
P6JCNLAS,0.6170363245270705
GV8RTINW,0.045566730457881455
CD5IOX7Q,0.10333237803828352
DQG5UNEC,0.042260292680880523
29QEICV3,0.9731007926676128
GPHSUUKM,0.10117800970087067
JLON27KV,0.03985444153153485
PNQFW7QX,0.1150135003410149
OBQJQHWR,0.24444898273792856
KUD6CNMF,0.6733303937919823
H9UQKY9G,0.09430587115702704
4AQ5FKNJ,0.08015800445125981
MRSSWURF,0.548877886903757
JFG4KBWN,0.07727404751660084
J3EAL3H8,0.7649635808756884
J8UKXJDK,0.09508737452493622
XAFQLBXJ,0.23303825771178527
5CPPKZYF,0.37663937362915373
RP7EHNAJ,0.576574029228038
HWIQBXEV,0.57238790981425
LHPHDJQZ,0.19580588330729573
BCR5CT6P,0.10092107413606614
3NWB8CNT,0.16922453405213855
DBDFJYEO,0.037311112135105726
XUZGJMR6,0.7876727649081499
2TYUK5RQ,0.6465411443295939
9VG3WISR,0.0904154861544414
C8FXGUHJ,0.2964448546244372
MEYYYJWE,0.18924628977611443
UWSZRYEN,0.557135668663068
EVIRKT8U,0.21085353383281855
3IAQGRVC,0.03813033318698598
3U3YKNVX,0.2400220047551822
F8RAVDHK,0.24069068993394485
GVJSTYIO,0.04707345599537065
UNHT5ZFC,0.5936158162037154
JNSPAXTH,0.43398353897289926
D5J2P2E4,0.2599497745336776
NZA2OXRY,0.11376218725850618
BGJQ6TYC,0.17048492858745012
CC9NHUQR,0.0821786761662226
B6A6K7DH,0.19079321617150183
BTBJWRKR,0.27238518470879786
ANUHCOAV,0.07145548643880945
QC7DA9FC,0.4554344507235031
KLHUEDYY,0.16298201024247333
IGTVYMBU,0.28939338879027027
LHPGAB8E,0.25087959655339565
NQALJVDR,0.10045962297982979
AY7DROZD,0.048910294307612366
XYFS2ABA,0.041993995645231035
YAAJYWZ3,0.446207624344937
UVDEERQJ,0.448206325711463
FFWRNSE9,0.5969084241544091
KSAEMGGK,0.48119692234063455
NUFVTD2E,0.2618823276981675
GFBY5DDB,0.1089546657882272
NZPRSFA5,0.06161222978421231
R6P6RKMH,0.5512053057271791
G83EEDZA,0.356921392830553
WVOU4TYV,0.31011008437396076
FKZYDBWQ,0.608479878555069
WM29JV46,0.44173105361073006
EETZUJBK,0.580596757605581
MC2LYZG5,0.48379188528448336
EZMUIMVX,0.6131946743418362
U9VT7HFQ,0.5719318090540741
MLF5TTDM,0.5054234056204937
XC482FEA,0.7666790155655736
6R25BCKV,0.4007835907149153
ARKIGTQA,0.22036905172325186
RPERQXNF,0.11335093646377185
MUD44W94,0.24465095267109208
CEFKYVKU,0.0989998232291836
9AJTOTVG,0.6937034692199302
UKSQHFNV,0.18902511064030128
NEXTUMGM,0.10561537949408177
LBH4XG7D,0.36179644700221897
JWVZRHSQ,0.10736458211757825
NXG54GNF,0.6612329838339144
NJU85BLY,0.3025744388996222
2NHYZ3MV,0.5741705650262273
AUNKMTRT,0.473684135590886
TPCNHMCS,0.08493913714191098
5887AG9U,0.08383214805272908
GUYXJ9FZ,0.7127237501256718
BCMGMKXV,0.1268999017206064
MZBWK6NC,0.07686529361074211
98SCXOAY,0.4086872723595102
SLDIKCM6,0.16825059552321087
KVZLMH3S,0.417230074013673
EQATI7VZ,0.42830772543355766
8SGZJ9QV,0.11350450360691236
BD5RX9UB,0.6637012684694004
YZVSVRAV,0.7051079154647203
5BROJ4PC,0.6294618103086767
EVWBNEFO,0.21140280241203072
YJNJCMT5,0.08299456163951507
MDGTVAPD,0.09577243289863452
JNT5DTXJ,0.37305731281634896
EEG4Q67B,0.5806413318374422
WFPUASVZ,0.30769260736549847
T5TJSHFE,0.2892161099604458
VIEGW4CR,0.09648643873400749
ENIXGYAD,0.2233482169548798
GSQHTVY4,0.20976260572659006
PDMISEEC,0.10918032929694277
8EU4CNAQ,0.18397571170406787
8RAXMDMT,0.15074650874037848
8JQLS3U2,0.5980126463400349
GKNWNRLE,0.09546781042242328
YVEFSJNN,0.6034760417279742
KHDEPDTO,0.31188122061858203
EA6TACWF,0.4158366730446821
74ANXKIS,0.2573280408766959
CCCWTTCN,0.3224447520285999
4RUPUKSB,0.3513142417197515
EW9NQMUW,0.0413276059969273
HPMQ5HWH,0.4472676427620989
BGFNAKNE,0.7403088439565293
H85O6QXM,0.037125863618572674
MSEEJZ3V,0.14469402006010054
85GK2KWP,0.5894495198958912
DXKUORSI,0.3851087841245122
WVYJHKGM,0.20994638109922123
GFHMSCDV,0.412937718151506
ZZKZ3SXD,0.3298591411247511
JZPBYRPF,0.19407332468991698
DPHJKHEZ,0.22686673147685382
DJTVLBZH,0.23692269005900446
5XKGTHJJ,0.0553030512238448
WPN6WQHR,0.10068006297779558
MJOU97CH,0.05360145354524796
YCW9A5VR,0.22576325858812893
3EXVCPGC,0.32059562955655985
DW2HABJV,0.34450642036132384
EB5AJDYB,0.10787906018424856
AU9SUD8K,0.07979983941408655
ZCEKYAKN,0.20732937606899668
UGC2XHRD,0.3871371617509617
BGYNH3ZX,0.3278201076524682
H52QGQ2K,0.118989932526417
RQPJQGK4,0.242940617080639
EMCFB3GR,0.4373681835919888
JASZG4YB,0.4878251162142394
95X5VXQD,0.5618414484383512
B4FNM4VM,0.13846501690763244
E6JBFBOX,0.12159538211862106
KTNBXTPG,0.0984096617134635
EEUSRVCU,0.363836359607741
NIGHDDLQ,0.21241466722682925
E2H9K5YD,0.13858408629924815
NE3PYQN5,0.05110740235248731
IFFQK5PZ,0.17999836076751669
6GAHR7FV,0.38413122304416836
FDWMYO92,0.24992962685885467
GH4SAHRP,0.4460265591469879
LQZ8TFOC,0.46458171337611354
NBJCQHHV,0.37973588026640664
LUOAVVM6,0.12436858505788179
K4ZVH7XV,0.4232713815961585
JK9JMX6X,0.685754872287838
F2YRCJES,0.10252002669103291
5YSROMUV,0.5321148648819513
MRBUGIYC,0.05828404981942752
B4326B8V,0.605247106553307
NWC9ENRI,0.2842276575970062
H3Y2B9JL,0.10332342959526397
VXT5MJ5S,0.08493913714191098
XNPVAK7G,0.06668737604183297
UWXKMWJR,0.3901472886647909
6BB79Z8K,0.21030201858842867
3HZCALBS,0.4041463392506717
NYLWBSYR,0.16407615383578425
KGYJDOGD,0.48885092007423764
6RYLQ5VV,0.10905731218764557
Q9OAIP5L,0.43154580789038793
MRWESNZM,0.034560928585852566
4EVZFBB4,0.5309642453238569
WHFFDDEE,0.2676170976311925
7KWKBYPH,0.1639320451079357
SZ2GBX92,0.09758222180691621
LUC4MZPQ,0.15509967718407247
882JNDJJ,0.25796504587173297
A5FG7XB7,0.1565092684624199
HVKDCDZY,0.4163741601095893
MA73SKZM,0.5514266863008574
SGFCAEOP,0.27970902335227976
DBAASMAF,0.06479496894031939
4JXHJXZD,0.5513676523337127
GAZDBUSV,0.057614556050557854
EGKJZSZX,0.08917047486364815
AMUVSYNX,0.8895423925084892
FOQSQDJW,0.1790707883483231
7QTFB2VH,0.1791847030769988
C5RQDSJU,0.10570439625486226
CQVFKJCB,0.9868599206691182
LM5MVTKL,0.27830194552930343
H8SFRVA6,0.5708566669785733
JGJ6AA6H,0.13745396513251282
PRQJ8ZFO,0.19791433548504078
6DHXFFMO,0.04010583181374549
SWENZAJS,0.07161479943370581
QESVLOEK,0.1027766870153635
A73MWRZB,0.30155055836585937
KVZU7N65,0.09876264621014684
D2Z7SW5A,0.08969160236748974
EQTS8RYV,0.3513358017990469
AHYZPRYW,0.24875479577048593
FYNKGTIK,0.3633090170997966
9BX2NZZS,0.6614498369283334
KUC6YBPG,0.5550789418892184
CPCW74WA,0.2711113897160682
QLHYYDOH,0.042092605370439955
MA8PM2CK,0.04032024655035682
GEVMGWHV,0.1236087909791277
KAVHPUDJ,0.10472656694480996
JEHACAUP,0.41340699124645314
JBDARPJV,0.10256497938536135
ZTYPR4NZ,0.22178189076278645
JFSN2OYI,0.49549980557514756
JYFA4QNY,0.3272669709578015
FUCPKDUE,0.26206643954145037
IKCIVTHP,0.060704257798301256
D2B5JBFZ,0.5973991012469982
2ZV3FV4M,0.18125916656184607
BXZDPBP6,0.4844502076976113
V2TYGGT2,0.4958419286554947
KFS3MOSR,0.23840427770240527
DXACYDDH,0.19807600148188004
EUDJ73UQ,0.10535372212246451
KNQQKQWU,0.3915099498833278
EDT7F5MU,0.04951465878594636
PEWUYRUQ,0.11428584014640732
YFKXWAP4,0.87434484746325
DEFGAFXA,0.23457656775513344
UYV2BQWS,0.16727381162110255
BNCGZCZF,0.10636240784062381
LDQDGAYE,0.70705077865424
5CJGTASD,0.13061737123119904
NDFNSIU2,0.6359041095530176
FX85RDXY,0.21475072879868304
EAYVQVML,0.23541013577995204
ZTZ4YCPA,0.11657210488105818
ZXYGFORS,0.05179641123080032
2V5F4D2Z,0.25586098081414393
GATDQLHO,0.1933146948390768
NGFCH6MO,0.31070335000010807
9MBWDXXL,0.40222726259892716
M9EQBHUX,0.07053745951876049
S8H6JP8U,0.14164604204296835
CK4RG2UX,0.3844243870001668
PTPU5RIY,0.516958203817637
SAYFSVYL,0.09872404774934047
I8VNTD2U,0.1354914528260688
BSSRJBH3,0.35651233064841237
JU6WFFVZ,0.09660584076900847
FSCMGBUH,0.09677290242513836
MJ9OG4BC,0.8643007282242428
L8STYC2L,0.09676154481136398
3RJQNQHS,0.5844948861099042
PX37UHPM,0.1413467577492102
86E2YIYF,0.2864806796105021
SPKEVZI4,0.0339035110139969
AEDX9UDS,0.24515392039366032
H9TG2KTC,0.2939489756316484
4ACY34FQ,0.10602607991956044
FOTEUKXZ,0.10163407735758476
NZM6NZ4U,0.2372335031242508
ZWZGDQRQ,0.321595579626302
M5RWS6MX,0.5212038867417516
JZYIQ7GC,0.9864898309438372
73UWCFWU,0.523328826105756
CN6YSK2H,0.10084412929486004
DRGS5SIS,0.38521521662153485
J7C7JBUU,0.06822358294206975
GNHTZO5B,0.9844229997785782
3JRPMZWW,0.08919886405429076
KDFETEYD,0.37482412673781135
EQN6STXD,0.23398737085257212
QGGBZQRT,0.427772549593015
MCNQC8WJ,0.041706365790555325
JEZ7YA43,0.49802553330646254
NUPE68Q7,0.04521115328799481
CBVCYEMU,0.38834328683549313
G6VVMQVZ,0.06148430255726299
E5CASEIN,0.3336168348098515
NR6QHC3U,0.30954655194422026
FJA6CSEK,0.6513091398904745
A2MGUHXA,0.09637279914210987
GFVWCKXY,0.9172231850292375
FTNHTMHH,0.3011240284149379
VTCENLX6,0.7479430738799976
HRCGTTW6,0.16857162955153596
CXX95GGB,0.28960223156344883
8UXA9XH4,0.36022395741592556
KEOAHJXU,0.08878513057638475
VYKZBKCJ,0.5990346954198397
BC7XGMCM,0.22822588952958422
LITVWFGF,0.12391058510505132
3TCORMUP,0.12486776711036374
VVHP9IGA,0.07053745951876049
E54KHNXU,0.5931813393267539
4EFYHDUP,0.4637944431550913
M5NCDPKP,0.8608065516343603
WXGLEZSF,0.27202774189476436
8LNKBBY4,0.10025595326572767
CPSBDIKM,0.4761409222824799
H4CPTNWH,0.21748807430980488
ATCBIGQ2,0.16295146853074732
9JIMFZWV,0.12271126702952087
4BXAY55H,0.11179320161620693
TN76AALP,0.36018115028833025
NWE4KZVS,0.10348323497995014
BEMBYTKE,0.7078078959105749
R4ZGPKS6,0.13944032327160458
NOLQZHXE,0.9404658293053405
WANJ8X5K,0.06099143039874396
HVG9WE8F,0.09387424346926718
6JDFPRM2,0.10903353294620914
EWJOEKZT,0.15135870384971314
8SOTRGRE,0.539796523113758
ADHBMDQN,0.5302578340802008
XM3EKAMN,0.07351793851423505
54ODUQXU,0.42271333753421586
PFURFMTE,0.294128686349592
VIQGG8D6,0.2037504597539743
3YGISZQ9,0.10412123501819279
VJRSJXPC,0.24549003712048062
K3YFNRAY,0.24346373161507592
Q3VH5HD9,0.0540078523537154
5L7XFT6X,0.6003707739457436
BIQAUZC8,0.6527036428480505
ECMZHSKW,0.5649949254317648
J6GK2N7D,0.22575601316144903
HQGHSONS,0.5782894839357186
WETRYEQS,0.43691506047837453
NKYK9ZLK,0.23118811389343102
MFVGL9HP,0.5561020442828423
2G9VUNSJ,0.0820677034595234
EGGQZYEL,0.042582483440364055
K4EIRNU4,0.22229975175549552
TRQT8PI6,0.12433071885756476
2MBRWK8F,0.08053538154729503
C6LNJNML,0.7842655780339366
ZNNZM972,0.988771625233641
AMTBTJYZ,0.28205012195809204
JOVIBHDM,0.3716919552554428
XUBCQIEQ,0.4044749742104105
5OACSFEN,0.5483325752626781
FQEGBVJC,0.349055909964926
H85UM86N,0.0589714172572523
KRU8DVUL,0.6309323900261375
DJLBVCVJ,0.47420853728166246
KXM4LJSY,0.41278118030188937
SPAGQX92,0.10163880388025678
NKTVKMG7,0.1309574535879281
ABSQUQUE,0.0872140276186247
IB6XQQTR,0.5328796646016314
BD8A2KZG,0.3250288403202995
GREBKXBK,0.2175872936652666
JBBPIYO8,0.08852912994369279
KDOHUHVV,0.44581681363346964
JCARPQUR,0.08024086599170799
AQC8SKY7,0.566860333734112
DW3HOMMB,0.24047818220534228
TW6MSJVE,0.0334916035674644
9TB7QKIO,0.22362037850806335
C8WWEBQE,0.1740403670105963
AKPGYJOT,0.058357493013744544
QAQQQ4QV,0.5558128657773993
HKYYTPHC,0.06469050501804016
3DNA4X4T,0.2483121086314953
MDAOZMAK,0.13640881646918723
KMZK7HCP,0.702151965530547
DAODJGNB,0.04231477942517146
TQRCY3TY,0.06634866984375783
2OTDZZGF,0.4276243382300113
CHMKMJXW,0.21980604928484457
MW2DNWXF,0.9866833769904659
CT2BW5PK,0.3714360575602553
Q25CNBPA,0.4876460443444351
BSPZTMFR,0.9641420454277859
B6BYZ9G7,0.25418746548086313
GHHR4HSD,0.12648153753151303
GQQQUSZ3,0.48143777182736813
GJF9HUMP,0.07526111941075983
SL7VRRYX,0.6087889824570014
JCSLFJFT,0.23318570016356857
WRKZIR8Y,0.367090791966932
BKNNTXII,0.05215198376869056
KKSA9KDK,0.501053716977459
DV3SOC4N,0.41309988978457507
KTJYS4KR,0.10301075711717626
NT848M4T,0.9890548090422085
DMOLVQHW,0.1090914380655229
WBJHMJLW,0.13741647863900636
DXAKUSHQ,0.27904121117166203
FMYH77KQ,0.08624219729489122
JM4KEQZS,0.2888160636587724
EY7NECSE,0.24360368514359923
E4NPQSSP,0.6382626181525825
RGLV2V4A,0.18499173885259368
JSMHTN59,0.47289840341217865
H5TB3CVW,0.09739676493561752
DUDWWPUQ,0.3229367783487762
CFBP26Z6,0.4413577132915378
NJMPRVBD,0.5227127048895076
NQUS9KSN,0.44524578225675576
7WJ9YTS9,0.10114887815964096
MBNYWLRG,0.2682022181063552
3WEK8M8A,0.5235068305718018
OAHGXGLF,0.22539084649897578
KVRLDSEW,0.11049665431151587
7EANH48H,0.2749707410604535
9O74ZTBZ,0.08463415339637896
KN9HSVKU,0.23458178623517653
QDQK8PES,0.30049278186101325
MXQSRUNS,0.36901076886920786
QKD7RULL,0.6384268127790413
BXCBEG7F,0.969572086939716
KSXVZJSJ,0.5094211283425675
VFELSXYX,0.4733504320617598
NWLZZA8F,0.07060932340912275
O6MQUHTA,0.09511803501977523
U67BBRPJ,0.2520533029371967
MNBNN6AD,0.04597282225048341
87MVKXYP,0.12960662925942984
LRIMUMBN,0.23458178623517653
8GNN3YOK,0.12187946792267121
KJEQXV97,0.6087942565644571
BFWTZMCI,0.08115894025633665
H64UMIHU,0.5937668091382844
GE9NEDKD,0.11978548855484185
IUHTFWE9,0.252766687849101
4AHDXUIB,0.08275312842415251
9IYK9RKT,0.29510548013486954
KJ4GKTWX,0.2746753691512276
NUKRYAQE,0.5563100203786637
XZ4DRKOU,0.1841157750707355
CRVXUJAM,0.08175784661848363
GETZHMQB,0.14952982493747116
BX2B7UWL,0.10091963767539751
UCDUX99Y,0.30524375427519757
IDWQBZLW,0.11939254806502103
JN8E54H7,0.5428936215158288
LS4PEJDQ,0.0416791356720728
HUDNQTUG,0.2823548870089532
GORCKCHD,0.039194456414830374
U8BYRHTZ,0.10272389635596917
IT8TXBHD,0.36836582219904107
MMRUFX7H,0.23638473491840906
SFS6IJLK,0.4085039449903631
GMTNPTFT,0.5011604041607673
IMD2RFVU,0.14680589977379246
POYCLS4H,0.4030807476218238
LTZH4W8P,0.2508610149533217
BVS8T5KM,0.5606516983090472
8LAWTAON,0.03761978312101566
TYP99B8Y,0.11299732853880376
EY5YYHEG,0.4819567638012407
NWR5TOVG,0.07476383791027814
CMHQMG9F,0.09454352445953204
MM59JRAJ,0.5003103330456451
5UXAZ7LB,0.4669652069365731
IOTHQ7TT,0.5066807150694779
EMWIZWGH,0.5266065301030878
AFB2HKUT,0.34431749837550496
J74VJ7JJ,0.562559236055543
8SNTASPE,0.5506887145245886
CPQFHYE9,0.11679097087044975
UIHKCGHD,0.10674086171668584
E8NA3KW7,0.4199615208858324
3FKGCMA9,0.18532685870228965
DN9V8ZYI,0.0857298179323614
BAGVIYZD,0.10616854876059721
B23S6NYF,0.0334916035674644
GPTYU3EX,0.11129791968210723
IWXH2RYA,0.09057509178349273
5X24BPWZ,0.07195977393072556
BQFDYNYY,0.2666892352926311
KG8JGIVH,0.08808820095947749
AHHHCGDR,0.08522985981007644
ATIYOX2X,0.3810797693645294
JX4MMNBT,0.4288102458465676
M8SGTU4A,0.30808347609276926
QPZCYBT4,0.631342175868225
XNIDLCQM,0.4449616808840033
3GDEONMZ,0.4219310339807041
2ANG7CEL,0.2733339718116367
2SYWQBIT,0.5552966633804404
9P3GGNJC,0.09571910222657627
NCRQGDRQ,0.37863906309073736
OWIZ3QX2,0.5762484263021621
P8LB3S9J,0.13558603521255036
FZR2SBXF,0.03988185386384203
ELAKYZB9,0.2702633418911205
GD6XKESU,0.15699777484650804
H87KQM5B,0.04343442603392328
JEENSAYE,0.18757674717709477
N2FDGKXR,0.22440658866919655
TSKPFXOR,0.08902964440868268
CYMXDGNM,0.8773868313129144
BZHJRNCU,0.522313470823429
ZZNW9VKY,0.2281062988394181
MREGM6QS,0.40330088116062063
43JTYCXX,0.07939534849160475
NWDSFHZQ,0.10232285847602487
MVJKIVBY,0.03257872676633946
E75PM5YY,0.07324790401845889
YODKOU9K,0.14835364077895147
MZAZS3VT,0.041746484816944665
DNKAS4VJ,0.5018754064574912
FATUPWFU,0.03941899318185398
DX9JI4OY,0.22743400836315328
FWHSRA5E,0.18227101715392896
EUV8PPJ5,0.044998006165462026
PXEWSAYF,0.24689053007444356
BVC3C2CC,0.5469367867518625
RXDJRBRT,0.24775711268686743
YRI5JJLR,0.17727406941568452
WVN3D85S,0.1148735332815265
6XHSBHXV,0.44929801864950525
MFONXNRJ,0.9883551218096347
YXC6LIZD,0.1080980909688342
5GTXQN84,0.47975833917149835
DMLSPWLB,0.03943914713861826
IZCPKT4C,0.17001516485198498
Z7HGNKZL,0.21385441527560892
D2U9ZK8V,0.41672612743284027
GM7UW7WJ,0.2507922528969574
WXGEUN2D,0.2781789971142075
FL638H2E,0.10242035337643801
I82CAP59,0.20297228061187256
KC5MPLER,0.5854617150131513
DUKQTUS7,0.11545003493054178
337IRZHZ,0.24883392657381023
RQJVTA2G,0.09389695253696782
NTUBERTJ,0.973764804637947
LCVXVRAS,0.10612727972721828
S2PYMZPX,0.08863727398852661
4XCXJMTR,0.49355795266082864
IJK3Y2JS,0.11597192988767013
AYS36S32,0.646985375253621
A8LQXEFE,0.16825901387257008
BTKFDTNN,0.056726356697712116
PVMYAUFX,0.2327327106083113
KX5NBXOJ,0.26862730434143267
EYJ9JP9N,0.26491284277715516
2YKBK9YZ,0.09112905617285653
LSV6DMFZ,0.1171583662864336
EQDDESEU,0.4626040135404279
M6FRDYBP,0.0824967786741762
UUIWVPUK,0.12738151502962478
D5FXG6LQ,0.32629797612700917
VPWVO6YE,0.3926758434949509
F3WYRNUG,0.5661960833702675
E8REGPV3,0.19163480284484793
IDIZ8KMQ,0.105970495738049
NZ8Z67CD,0.07969986578101763
SNXGSVST,0.2662396921509286
JHHOU8SP,0.20580204048847414
UXMJU5AT,0.13189234358725077
KPL4XWAP,0.3633961274873412
BQR5J5FM,0.25225796115222576
FDSEMPDU,0.4214315894130905
D5IDC8UV,0.3754156134885425
PT3JMDXS,0.281900693720095
U3JVF3OC,0.13068397477112373
GO7LSJAC,0.15609039405849118
PA93ZISH,0.049074123282871085
ND4JXJXE,0.5177893690225902
OFFHU6YF,0.4911835715909958
SCGRLJ8G,0.03641152134846312
3E9DJJYJ,0.1784262915945884
RPGFSNER,0.14853212100583024
K7DETZS9,0.5870980940981773
VHZBZ38B,0.6896366462520094
8WKYJZEG,0.5458954505406972
I9RWX8MV,0.9851213373702621
DPXG5FCD,0.5672103629416265
KAVH7Q4P,0.2368915764946356
EUTBC6FN,0.4687111476739417
CYODLVZJ,0.2593483520160754
P9PKXHZW,0.12463459015715354
3TJVU5TD,0.19670583822970467
BWQTR4RC,0.11287547630902384
MERQISXB,0.08471820568426694
BUQZ9CUG,0.4352490098349134
K5VV2FTA,0.2940052242233317
KJRU3DLU,0.2521194407783099
K5AEETVJ,0.08251669062258803
TMBZTVLZ,0.22440187858322092
U6JDWD5W,0.08217938954332046
C8DAYGTN,0.3653153685645158
5D3YJAK5,0.5152151388338895
DYQYPZOB,0.9891644702725929
6YPXXNAA,0.0995438204314282
FUU8HWKG,0.3807540975525026
DG7G5DK6,0.3458889201443125
Q3ABOAAK,0.6785799858866927
MJGY8RUS,0.33551358500384953
ASLNRFVU,0.1548741760404554
8VFYA99A,0.105970495738049
H7YASKCT,0.38966305694607145
7PUYIHQN,0.09577243289863452
3FEHRSUR,0.4372583288758895
5SSKQ6YA,0.4592794497341203
KAB6INKC,0.13914703672608877
FUPQJX8G,0.6290599372860111
ESANPHJU,0.2216990271396294
FTWFKPK5,0.4200389349912998
ZCE4KDLA,0.6441692461553877
F6FDNBZK,0.4239109207767991
KVWFHNAZ,0.2610934023619942
4NT9WQ3S,0.37065357065768195
YNBUCZ8S,0.350400480399941
FQG2OMG5,0.4238446979936383
5MZCKC6D,0.562811447934881
BPE6RHSF,0.3341870766262748
KCY6RU7S,0.4956220776198502
LUGGAMKQ,0.30205199368727076
9ONJTHC3,0.22104220952278825
3DLBRYWE,0.08524893637085217
UA4WXDZV,0.2502840266311371
EEROYYUK,0.264916613499077
CW2ONUYG,0.2991987343013374
ICP23QRN,0.4594183881511875
Y7TT4GKC,0.12840779916228642
9PSEJCR4,0.6695386181786027
GXUNWQKK,0.03967264071918341
G5UXI9CV,0.16576244068207702
NMUC96EW,0.08944520256260823
E8HGPYCE,0.19567051994953072
BH6SDZBG,0.17045205534660826
KCBN2IW3,0.44571028386830797
4UDKBA3C,0.3792937920157307
FNCSCJSP,0.09992120311741826
DE4CMD8B,0.04044973670892533
C67DQ34D,0.1473460291103916
J5TNMUSO,0.17915001684349752
XVDMZUG9,0.0982443715865033
JINT9BST,0.15735001646907357
8TIFZKUG,0.12510598034911793
8K5TMIZU,0.6820672759952532
VSEGSHNV,0.2046101290854464
LTDKV7YU,0.10153578579123795
9VZJZQBD,0.25322818321417
AGYCF5CR,0.25677546191711487
MJXLTMYZ,0.11437503782138704
3LTS5WMV,0.45138486822011353
COWPHSAR,0.039709982243364944
ABKTZZVA,0.05399969322551525
66LXZCUA,0.04142687455218514
3MIVN82D,0.09631797467606731
G7KD38UT,0.5489384694726268
8KFWGPP3,0.23373709117917058
6B9VZAAQ,0.18536244528188695
96QKAWTK,0.5053215763531631
CRQ7CYHM,0.4952249782333192
5KTMN9RH,0.652109315456304
CQ2YPFBS,0.34526848402085597
GW3N3RD6,0.2922427979042331
FNY764EH,0.29661436830639626
HY3SWCVS,0.21990510536582486
FHCRNWPA,0.2698372455960694
LFVJBAJS,0.523170728531058
HQARLHJG,0.06531935239813619
JBJWSGB4,0.15445138853387766
AMHCUWCR,0.9823368972492088
GDERKKJE,0.37965158237188185
I3XFG9WA,0.3680320825522269
N5NVKCI2,0.10766161530434797
NBRBCZQM,0.6137460941850381
MAMO7ZBU,0.7157900968723486
FE2HHGW4,0.08996526579238504
AGNUSASF,0.5047388054448302
VQQWGHJJ,0.3352779326030951
D2K5NCR5,0.3809675892088342
XVFXWEAF,0.09251267503242351
QALRTHLD,0.2027724451291659
9NAVE7LD,0.41915245304610194
VZP8PJNH,0.544080779232076
R2FJUYGS,0.373699766373772
YMAMD37W,0.5763532770607245
KPQLPFWR,0.7591620089361285
PDXAVFB6,0.047812860570214506
PTVLL9QU,0.7237540166489664
93RPIKY8,0.20314504931863372
BKMVUJMR,0.4955408159036759
YWK4SQUU,0.06903276648754599
SMWV4BJO,0.09207776541445631
KRZFCREZ,0.35824275003303657
IR5XGUSV,0.09402197931686387
DJTC6AFO,0.4109199308925322
C9OK4RFF,0.08493913714191098
NZEVEQGQ,0.4954983304063019
KXKHFQFV,0.6436578461506253
NFUPCZXB,0.17211463532991744
